Age,Ethnicity,Social grade,Health,Employment,Travel to work,count
0 to 15,White,C2,N/A,Employee,N/A,0
0 to 15,Mixed,C2,Very good,Employee,Work from home,0
0 to 15,Mixed,C2,Very good,Employee,Public transport,0
0 to 15,Mixed,C2,Very good,Employee,Car or van,0
0 to 15,Mixed,C2,Very good,Employee,Bicycle/foot/other,0
0 to 15,Mixed,C2,Very good,Employee,N/A,0
0 to 15,Mixed,C2,Good,Employee,Work from home,0
0 to 15,Mixed,C2,Good,Employee,Public transport,0
0 to 15,Mixed,C2,Good,Employee,Car or van,0
0 to 15,Mixed,C2,Good,Employee,Bicycle/foot/other,0
0 to 15,Mixed,C2,Good,Employee,N/A,0
0 to 15,Mixed,C2,Fair,Employee,Work from home,0
0 to 15,Mixed,C2,Fair,Employee,Public transport,0
0 to 15,Mixed,C2,Fair,Employee,Car or van,0
0 to 15,Mixed,C2,Fair,Employee,Bicycle/foot/other,0
0 to 15,Mixed,C2,Fair,Employee,N/A,0
0 to 15,Mixed,C2,Bad,Employee,Work from home,0
0 to 15,Mixed,C2,Bad,Employee,Public transport,0
0 to 15,Mixed,C2,Bad,Employee,Car or van,0
0 to 15,Mixed,C2,Bad,Employee,Bicycle/foot/other,0
0 to 15,Mixed,C2,Bad,Employee,N/A,0
0 to 15,Mixed,C2,Very Bad,Employee,Work from home,0
0 to 15,Mixed,C2,Very Bad,Employee,Public transport,0
0 to 15,Mixed,C2,Very Bad,Employee,Car or van,0
0 to 15,Mixed,C2,Very Bad,Employee,Bicycle/foot/other,0
0 to 15,Mixed,C2,Very Bad,Employee,N/A,0
0 to 15,Mixed,C2,N/A,Employee,Work from home,0
0 to 15,Mixed,C2,N/A,Employee,Public transport,0
0 to 15,Mixed,C2,N/A,Employee,Car or van,0
0 to 15,Mixed,C2,N/A,Employee,Bicycle/foot/other,0
0 to 15,Mixed,C2,N/A,Employee,N/A,0
0 to 15,Asian,C2,Very good,Employee,Work from home,0
0 to 15,Asian,C2,Very good,Employee,Public transport,0
0 to 15,Asian,C2,Very good,Employee,Car or van,0
0 to 15,Asian,C2,Very good,Employee,Bicycle/foot/other,0
0 to 15,Asian,C2,Very good,Employee,N/A,0
0 to 15,Asian,C2,Good,Employee,Work from home,0
0 to 15,Asian,C2,Good,Employee,Public transport,0
0 to 15,Asian,C2,Good,Employee,Car or van,0
0 to 15,Asian,C2,Good,Employee,Bicycle/foot/other,0
0 to 15,Asian,C2,Good,Employee,N/A,0
0 to 15,Asian,C2,Fair,Employee,Work from home,0
0 to 15,Asian,C2,Fair,Employee,Public transport,0
0 to 15,Asian,C2,Fair,Employee,Car or van,0
0 to 15,Asian,C2,Fair,Employee,Bicycle/foot/other,0
0 to 15,Asian,C2,Fair,Employee,N/A,0
0 to 15,Asian,C2,Bad,Employee,Work from home,0
0 to 15,Asian,C2,Bad,Employee,Public transport,0
0 to 15,Asian,C2,Bad,Employee,Car or van,0
0 to 15,Asian,C2,Bad,Employee,Bicycle/foot/other,0
0 to 15,Asian,C2,Bad,Employee,N/A,0
0 to 15,Asian,C2,Very Bad,Employee,Work from home,0
0 to 15,Asian,C2,Very Bad,Employee,Public transport,0
0 to 15,Asian,C2,Very Bad,Employee,Car or van,0
0 to 15,Asian,C2,Very Bad,Employee,Bicycle/foot/other,0
0 to 15,Asian,C2,Very Bad,Employee,N/A,0
0 to 15,Asian,C2,N/A,Employee,Work from home,0
0 to 15,Asian,C2,N/A,Employee,Public transport,0
0 to 15,Asian,C2,N/A,Employee,Car or van,0
0 to 15,Asian,C2,N/A,Employee,Bicycle/foot/other,0
0 to 15,Asian,C2,N/A,Employee,N/A,0
0 to 15,Black,C2,Very good,Employee,Work from home,0
0 to 15,Black,C2,Very good,Employee,Public transport,0
0 to 15,Black,C2,Very good,Employee,Car or van,0
0 to 15,Black,C2,Very good,Employee,Bicycle/foot/other,0
0 to 15,Black,C2,Very good,Employee,N/A,0
0 to 15,Black,C2,Good,Employee,Work from home,0
0 to 15,Black,C2,Good,Employee,Public transport,0
0 to 15,Black,C2,Good,Employee,Car or van,0
0 to 15,Black,C2,Good,Employee,Bicycle/foot/other,0
0 to 15,Black,C2,Good,Employee,N/A,0
0 to 15,Black,C2,Fair,Employee,Work from home,0
0 to 15,Black,C2,Fair,Employee,Public transport,0
0 to 15,Black,C2,Fair,Employee,Car or van,0
0 to 15,Black,C2,Fair,Employee,Bicycle/foot/other,0
0 to 15,Black,C2,Fair,Employee,N/A,0
0 to 15,Black,C2,Bad,Employee,Work from home,0
0 to 15,Black,C2,Bad,Employee,Public transport,0
0 to 15,Black,C2,Bad,Employee,Car or van,0
0 to 15,Black,C2,Bad,Employee,Bicycle/foot/other,0
0 to 15,Black,C2,Bad,Employee,N/A,0
0 to 15,Black,C2,Very Bad,Employee,Work from home,0
0 to 15,Black,C2,Very Bad,Employee,Public transport,0
0 to 15,Black,C2,Very Bad,Employee,Car or van,0
0 to 15,Black,C2,Very Bad,Employee,Bicycle/foot/other,0
0 to 15,Black,C2,Very Bad,Employee,N/A,0
0 to 15,Black,C2,N/A,Employee,Work from home,0
0 to 15,Black,C2,N/A,Employee,Public transport,0
0 to 15,Black,C2,N/A,Employee,Car or van,0
0 to 15,Black,C2,N/A,Employee,Bicycle/foot/other,0
0 to 15,Black,C2,N/A,Employee,N/A,0
0 to 15,Other,C2,Very good,Employee,Work from home,0
0 to 15,Other,C2,Very good,Employee,Public transport,0
0 to 15,Other,C2,Very good,Employee,Car or van,0
0 to 15,Other,C2,Very good,Employee,Bicycle/foot/other,0
0 to 15,Other,C2,Very good,Employee,N/A,0
0 to 15,Other,C2,Good,Employee,Work from home,0
0 to 15,Other,C2,Good,Employee,Public transport,0
0 to 15,Other,C2,Good,Employee,Car or van,0
0 to 15,Other,C2,Good,Employee,Bicycle/foot/other,0
0 to 15,Other,C2,Good,Employee,N/A,0
0 to 15,Other,C2,Fair,Employee,Work from home,0
0 to 15,Other,C2,Fair,Employee,Public transport,0
0 to 15,Other,C2,Fair,Employee,Car or van,0
0 to 15,Other,C2,Fair,Employee,Bicycle/foot/other,0
0 to 15,Other,C2,Fair,Employee,N/A,0
0 to 15,Other,C2,Bad,Employee,Work from home,0
0 to 15,Other,C2,Bad,Employee,Public transport,0
0 to 15,Other,C2,Bad,Employee,Car or van,0
0 to 15,Other,C2,Bad,Employee,Bicycle/foot/other,0
0 to 15,Other,C2,Bad,Employee,N/A,0
0 to 15,Other,C2,Very Bad,Employee,Work from home,0
0 to 15,Other,C2,Very Bad,Employee,Public transport,0
0 to 15,Other,C2,Very Bad,Employee,Car or van,0
0 to 15,Other,C2,Very Bad,Employee,Bicycle/foot/other,0
0 to 15,Other,C2,Very Bad,Employee,N/A,0
0 to 15,Other,C2,N/A,Employee,Work from home,0
0 to 15,Other,C2,N/A,Employee,Public transport,0
0 to 15,Other,C2,N/A,Employee,Car or van,0
0 to 15,Other,C2,N/A,Employee,Bicycle/foot/other,0
0 to 15,Other,C2,N/A,Employee,N/A,0
0 to 15,N/A,C2,Very good,Employee,Work from home,0
0 to 15,N/A,C2,Very good,Employee,Public transport,0
0 to 15,N/A,C2,Very good,Employee,Car or van,0
0 to 15,N/A,C2,Very good,Employee,Bicycle/foot/other,0
0 to 15,N/A,C2,Very good,Employee,N/A,0
0 to 15,N/A,C2,Good,Employee,Work from home,0
0 to 15,N/A,C2,Good,Employee,Public transport,0
0 to 15,N/A,C2,Good,Employee,Car or van,0
0 to 15,N/A,C2,Good,Employee,Bicycle/foot/other,0
0 to 15,N/A,C2,Good,Employee,N/A,0
0 to 15,N/A,C2,Fair,Employee,Work from home,0
0 to 15,N/A,C2,Fair,Employee,Public transport,0
0 to 15,N/A,C2,Fair,Employee,Car or van,0
0 to 15,N/A,C2,Fair,Employee,Bicycle/foot/other,0
0 to 15,N/A,C2,Fair,Employee,N/A,0
0 to 15,N/A,C2,Bad,Employee,Work from home,0
0 to 15,N/A,C2,Bad,Employee,Public transport,0
0 to 15,N/A,C2,Bad,Employee,Car or van,0
0 to 15,N/A,C2,Bad,Employee,Bicycle/foot/other,0
0 to 15,N/A,C2,Bad,Employee,N/A,0
0 to 15,N/A,C2,Very Bad,Employee,Work from home,0
0 to 15,N/A,C2,Very Bad,Employee,Public transport,0
0 to 15,N/A,C2,Very Bad,Employee,Car or van,0
0 to 15,N/A,C2,Very Bad,Employee,Bicycle/foot/other,0
0 to 15,N/A,C2,Very Bad,Employee,N/A,0
0 to 15,N/A,C2,N/A,Employee,Work from home,0
0 to 15,N/A,C2,N/A,Employee,Public transport,0
0 to 15,N/A,C2,N/A,Employee,Car or van,0
0 to 15,N/A,C2,N/A,Employee,Bicycle/foot/other,0
0 to 15,N/A,C2,N/A,Employee,N/A,0
0 to 15,White,C2,Very good,Self-employed,Work from home,0
0 to 15,White,C2,Very good,Self-employed,Public transport,0
0 to 15,White,C2,Very good,Self-employed,Car or van,0
0 to 15,White,C2,Very good,Self-employed,Bicycle/foot/other,0
0 to 15,White,C2,Very good,Self-employed,N/A,0
0 to 15,White,C2,Good,Self-employed,Work from home,0
0 to 15,White,C2,Good,Self-employed,Public transport,0
0 to 15,White,C2,Good,Self-employed,Car or van,0
0 to 15,White,C2,Good,Self-employed,Bicycle/foot/other,0
0 to 15,White,C2,Good,Self-employed,N/A,0
0 to 15,White,C2,Fair,Self-employed,Work from home,0
0 to 15,White,C2,Fair,Self-employed,Public transport,0
0 to 15,White,C2,Fair,Self-employed,Car or van,0
0 to 15,White,C2,Fair,Self-employed,Bicycle/foot/other,0
0 to 15,White,C2,Fair,Self-employed,N/A,0
0 to 15,White,C2,Bad,Self-employed,Work from home,0
0 to 15,White,C2,Bad,Self-employed,Public transport,0
0 to 15,White,C2,Bad,Self-employed,Car or van,0
0 to 15,White,C2,Bad,Self-employed,Bicycle/foot/other,0
0 to 15,White,C2,Bad,Self-employed,N/A,0
0 to 15,White,C2,Very Bad,Self-employed,Work from home,0
0 to 15,White,C2,Very Bad,Self-employed,Public transport,0
0 to 15,White,C2,Very Bad,Self-employed,Car or van,0
0 to 15,White,C2,Very Bad,Self-employed,Bicycle/foot/other,0
0 to 15,White,C2,Very Bad,Self-employed,N/A,0
0 to 15,White,C2,N/A,Self-employed,Work from home,0
0 to 15,White,C2,N/A,Self-employed,Public transport,0
0 to 15,White,C2,N/A,Self-employed,Car or van,0
0 to 15,White,C2,N/A,Self-employed,Bicycle/foot/other,0
0 to 15,White,C2,N/A,Self-employed,N/A,0
0 to 15,Mixed,C2,Very good,Self-employed,Work from home,0
0 to 15,Mixed,C2,Very good,Self-employed,Public transport,0
0 to 15,Mixed,C2,Very good,Self-employed,Car or van,0
0 to 15,Mixed,C2,Very good,Self-employed,Bicycle/foot/other,0
0 to 15,Mixed,C2,Very good,Self-employed,N/A,0
0 to 15,Mixed,C2,Good,Self-employed,Work from home,0
0 to 15,Mixed,C2,Good,Self-employed,Public transport,0
0 to 15,Mixed,C2,Good,Self-employed,Car or van,0
0 to 15,Mixed,C2,Good,Self-employed,Bicycle/foot/other,0
0 to 15,Mixed,C2,Good,Self-employed,N/A,0
0 to 15,Mixed,C2,Fair,Self-employed,Work from home,0
0 to 15,Mixed,C2,Fair,Self-employed,Public transport,0
0 to 15,Mixed,C2,Fair,Self-employed,Car or van,0
0 to 15,Mixed,C2,Fair,Self-employed,Bicycle/foot/other,0
0 to 15,Mixed,C2,Fair,Self-employed,N/A,0
0 to 15,Mixed,C2,Bad,Self-employed,Work from home,0
0 to 15,Mixed,C2,Bad,Self-employed,Public transport,0
0 to 15,Mixed,C2,Bad,Self-employed,Car or van,0
0 to 15,Mixed,C2,Bad,Self-employed,Bicycle/foot/other,0
0 to 15,Mixed,C2,Bad,Self-employed,N/A,0
0 to 15,Mixed,C2,Very Bad,Self-employed,Work from home,0
0 to 15,Mixed,C2,Very Bad,Self-employed,Public transport,0
0 to 15,Mixed,C2,Very Bad,Self-employed,Car or van,0
0 to 15,Mixed,C2,Very Bad,Self-employed,Bicycle/foot/other,0
0 to 15,Mixed,C2,Very Bad,Self-employed,N/A,0
0 to 15,Mixed,C2,N/A,Self-employed,Work from home,0
0 to 15,Mixed,C2,N/A,Self-employed,Public transport,0
0 to 15,Mixed,C2,N/A,Self-employed,Car or van,0
0 to 15,Mixed,C2,N/A,Self-employed,Bicycle/foot/other,0
0 to 15,Mixed,C2,N/A,Self-employed,N/A,0
0 to 15,Asian,C2,Very good,Self-employed,Work from home,0
0 to 15,Asian,C2,Very good,Self-employed,Public transport,0
0 to 15,Asian,C2,Very good,Self-employed,Car or van,0
0 to 15,Asian,C2,Very good,Self-employed,Bicycle/foot/other,0
0 to 15,Asian,C2,Very good,Self-employed,N/A,0
0 to 15,Asian,C2,Good,Self-employed,Work from home,0
0 to 15,Asian,C2,Good,Self-employed,Public transport,0
0 to 15,Asian,C2,Good,Self-employed,Car or van,0
0 to 15,Asian,C2,Good,Self-employed,Bicycle/foot/other,0
0 to 15,Asian,C2,Good,Self-employed,N/A,0
0 to 15,Asian,C2,Fair,Self-employed,Work from home,0
0 to 15,Asian,C2,Fair,Self-employed,Public transport,0
0 to 15,Asian,C2,Fair,Self-employed,Car or van,0
0 to 15,Asian,C2,Fair,Self-employed,Bicycle/foot/other,0
0 to 15,Asian,C2,Fair,Self-employed,N/A,0
0 to 15,Asian,C2,Bad,Self-employed,Work from home,0
0 to 15,Asian,C2,Bad,Self-employed,Public transport,0
0 to 15,Asian,C2,Bad,Self-employed,Car or van,0
0 to 15,Asian,C2,Bad,Self-employed,Bicycle/foot/other,0
0 to 15,Asian,C2,Bad,Self-employed,N/A,0
0 to 15,Asian,C2,Very Bad,Self-employed,Work from home,0
0 to 15,Asian,C2,Very Bad,Self-employed,Public transport,0
0 to 15,Asian,C2,Very Bad,Self-employed,Car or van,0
0 to 15,Asian,C2,Very Bad,Self-employed,Bicycle/foot/other,0
0 to 15,Asian,C2,Very Bad,Self-employed,N/A,0
0 to 15,Asian,C2,N/A,Self-employed,Work from home,0
0 to 15,Asian,C2,N/A,Self-employed,Public transport,0
0 to 15,Asian,C2,N/A,Self-employed,Car or van,0
0 to 15,Asian,C2,N/A,Self-employed,Bicycle/foot/other,0
0 to 15,Asian,C2,N/A,Self-employed,N/A,0
0 to 15,Black,C2,Very good,Self-employed,Work from home,0
0 to 15,Black,C2,Very good,Self-employed,Public transport,0
0 to 15,Black,C2,Very good,Self-employed,Car or van,0
0 to 15,Black,C2,Very good,Self-employed,Bicycle/foot/other,0
0 to 15,Black,C2,Very good,Self-employed,N/A,0
0 to 15,Black,C2,Good,Self-employed,Work from home,0
0 to 15,Black,C2,Good,Self-employed,Public transport,0
0 to 15,Black,C2,Good,Self-employed,Car or van,0
0 to 15,Black,C2,Good,Self-employed,Bicycle/foot/other,0
0 to 15,Black,C2,Good,Self-employed,N/A,0
0 to 15,Black,C2,Fair,Self-employed,Work from home,0
0 to 15,Black,C2,Fair,Self-employed,Public transport,0
0 to 15,Black,C2,Fair,Self-employed,Car or van,0
0 to 15,Black,C2,Fair,Self-employed,Bicycle/foot/other,0
0 to 15,Black,C2,Fair,Self-employed,N/A,0
0 to 15,Black,C2,Bad,Self-employed,Work from home,0
0 to 15,Black,C2,Bad,Self-employed,Public transport,0
0 to 15,Black,C2,Bad,Self-employed,Car or van,0
0 to 15,Black,C2,Bad,Self-employed,Bicycle/foot/other,0
0 to 15,Black,C2,Bad,Self-employed,N/A,0
0 to 15,Black,C2,Very Bad,Self-employed,Work from home,0
0 to 15,Black,C2,Very Bad,Self-employed,Public transport,0
0 to 15,Black,C2,Very Bad,Self-employed,Car or van,0
0 to 15,Black,C2,Very Bad,Self-employed,Bicycle/foot/other,0
0 to 15,Black,C2,Very Bad,Self-employed,N/A,0
0 to 15,Black,C2,N/A,Self-employed,Work from home,0
0 to 15,Black,C2,N/A,Self-employed,Public transport,0
0 to 15,Black,C2,N/A,Self-employed,Car or van,0
0 to 15,Black,C2,N/A,Self-employed,Bicycle/foot/other,0
0 to 15,Black,C2,N/A,Self-employed,N/A,0
0 to 15,Other,C2,Very good,Self-employed,Work from home,0
0 to 15,Other,C2,Very good,Self-employed,Public transport,0
0 to 15,Other,C2,Very good,Self-employed,Car or van,0
0 to 15,Other,C2,Very good,Self-employed,Bicycle/foot/other,0
0 to 15,Other,C2,Very good,Self-employed,N/A,0
0 to 15,Other,C2,Good,Self-employed,Work from home,0
0 to 15,Other,C2,Good,Self-employed,Public transport,0
0 to 15,Other,C2,Good,Self-employed,Car or van,0
0 to 15,Other,C2,Good,Self-employed,Bicycle/foot/other,0
0 to 15,Other,C2,Good,Self-employed,N/A,0
0 to 15,Other,C2,Fair,Self-employed,Work from home,0
0 to 15,Other,C2,Fair,Self-employed,Public transport,0
0 to 15,Other,C2,Fair,Self-employed,Car or van,0
0 to 15,Other,C2,Fair,Self-employed,Bicycle/foot/other,0
0 to 15,Other,C2,Fair,Self-employed,N/A,0
0 to 15,Other,C2,Bad,Self-employed,Work from home,0
0 to 15,Other,C2,Bad,Self-employed,Public transport,0
0 to 15,Other,C2,Bad,Self-employed,Car or van,0
0 to 15,Other,C2,Bad,Self-employed,Bicycle/foot/other,0
0 to 15,Other,C2,Bad,Self-employed,N/A,0
0 to 15,Other,C2,Very Bad,Self-employed,Work from home,0
0 to 15,Other,C2,Very Bad,Self-employed,Public transport,0
0 to 15,Other,C2,Very Bad,Self-employed,Car or van,0
0 to 15,Other,C2,Very Bad,Self-employed,Bicycle/foot/other,0
0 to 15,Other,C2,Very Bad,Self-employed,N/A,0
0 to 15,Other,C2,N/A,Self-employed,Work from home,0
0 to 15,Other,C2,N/A,Self-employed,Public transport,0
0 to 15,Other,C2,N/A,Self-employed,Car or van,0
0 to 15,Other,C2,N/A,Self-employed,Bicycle/foot/other,0
0 to 15,Other,C2,N/A,Self-employed,N/A,0
0 to 15,N/A,C2,Very good,Self-employed,Work from home,0
0 to 15,N/A,C2,Very good,Self-employed,Public transport,0
0 to 15,N/A,C2,Very good,Self-employed,Car or van,0
0 to 15,N/A,C2,Very good,Self-employed,Bicycle/foot/other,0
0 to 15,N/A,C2,Very good,Self-employed,N/A,0
0 to 15,N/A,C2,Good,Self-employed,Work from home,0
0 to 15,N/A,C2,Good,Self-employed,Public transport,0
0 to 15,N/A,C2,Good,Self-employed,Car or van,0
0 to 15,N/A,C2,Good,Self-employed,Bicycle/foot/other,0
0 to 15,N/A,C2,Good,Self-employed,N/A,0
0 to 15,N/A,C2,Fair,Self-employed,Work from home,0
0 to 15,N/A,C2,Fair,Self-employed,Public transport,0
0 to 15,N/A,C2,Fair,Self-employed,Car or van,0
0 to 15,N/A,C2,Fair,Self-employed,Bicycle/foot/other,0
0 to 15,N/A,C2,Fair,Self-employed,N/A,0
0 to 15,N/A,C2,Bad,Self-employed,Work from home,0
0 to 15,N/A,C2,Bad,Self-employed,Public transport,0
0 to 15,N/A,C2,Bad,Self-employed,Car or van,0
0 to 15,N/A,C2,Bad,Self-employed,Bicycle/foot/other,0
0 to 15,N/A,C2,Bad,Self-employed,N/A,0
0 to 15,N/A,C2,Very Bad,Self-employed,Work from home,0
0 to 15,N/A,C2,Very Bad,Self-employed,Public transport,0
0 to 15,N/A,C2,Very Bad,Self-employed,Car or van,0
0 to 15,N/A,C2,Very Bad,Self-employed,Bicycle/foot/other,0
0 to 15,N/A,C2,Very Bad,Self-employed,N/A,0
0 to 15,N/A,C2,N/A,Self-employed,Work from home,0
0 to 15,N/A,C2,N/A,Self-employed,Public transport,0
0 to 15,N/A,C2,N/A,Self-employed,Car or van,0
0 to 15,N/A,C2,N/A,Self-employed,Bicycle/foot/other,0
0 to 15,N/A,C2,N/A,Self-employed,N/A,0
0 to 15,White,C2,Very good,Unemployed,Work from home,0
0 to 15,White,C2,Very good,Unemployed,Public transport,0
0 to 15,White,C2,Very good,Unemployed,Car or van,0
0 to 15,White,C2,Very good,Unemployed,Bicycle/foot/other,0
0 to 15,White,C2,Very good,Unemployed,N/A,0
0 to 15,White,C2,Good,Unemployed,Work from home,0
0 to 15,White,C2,Good,Unemployed,Public transport,0
0 to 15,White,C2,Good,Unemployed,Car or van,0
0 to 15,White,C2,Good,Unemployed,Bicycle/foot/other,0
0 to 15,White,C2,Good,Unemployed,N/A,0
0 to 15,White,C2,Fair,Unemployed,Work from home,0
0 to 15,White,C2,Fair,Unemployed,Public transport,0
0 to 15,White,C2,Fair,Unemployed,Car or van,0
0 to 15,White,C2,Fair,Unemployed,Bicycle/foot/other,0
0 to 15,White,C2,Fair,Unemployed,N/A,0
0 to 15,White,C2,Bad,Unemployed,Work from home,0
0 to 15,White,C2,Bad,Unemployed,Public transport,0
0 to 15,White,C2,Bad,Unemployed,Car or van,0
0 to 15,White,C2,Bad,Unemployed,Bicycle/foot/other,0
0 to 15,White,C2,Bad,Unemployed,N/A,0
0 to 15,White,C2,Very Bad,Unemployed,Work from home,0
0 to 15,White,C2,Very Bad,Unemployed,Public transport,0
0 to 15,White,C2,Very Bad,Unemployed,Car or van,0
0 to 15,White,C2,Very Bad,Unemployed,Bicycle/foot/other,0
0 to 15,White,C2,Very Bad,Unemployed,N/A,0
0 to 15,White,C2,N/A,Unemployed,Work from home,0
0 to 15,White,C2,N/A,Unemployed,Public transport,0
0 to 15,White,C2,N/A,Unemployed,Car or van,0
0 to 15,White,C2,N/A,Unemployed,Bicycle/foot/other,0
0 to 15,White,C2,N/A,Unemployed,N/A,0
0 to 15,Mixed,C2,Very good,Unemployed,Work from home,0
0 to 15,Mixed,C2,Very good,Unemployed,Public transport,0
0 to 15,Mixed,C2,Very good,Unemployed,Car or van,0
0 to 15,Mixed,C2,Very good,Unemployed,Bicycle/foot/other,0
0 to 15,Mixed,C2,Very good,Unemployed,N/A,0
0 to 15,Mixed,C2,Good,Unemployed,Work from home,0
0 to 15,Mixed,C2,Good,Unemployed,Public transport,0
0 to 15,Mixed,C2,Good,Unemployed,Car or van,0
0 to 15,Mixed,C2,Good,Unemployed,Bicycle/foot/other,0
0 to 15,Mixed,C2,Good,Unemployed,N/A,0
0 to 15,Mixed,C2,Fair,Unemployed,Work from home,0
0 to 15,Mixed,C2,Fair,Unemployed,Public transport,0
0 to 15,Mixed,C2,Fair,Unemployed,Car or van,0
0 to 15,Mixed,C2,Fair,Unemployed,Bicycle/foot/other,0
0 to 15,Mixed,C2,Fair,Unemployed,N/A,0
0 to 15,Mixed,C2,Bad,Unemployed,Work from home,0
0 to 15,Mixed,C2,Bad,Unemployed,Public transport,0
0 to 15,Mixed,C2,Bad,Unemployed,Car or van,0
0 to 15,Mixed,C2,Bad,Unemployed,Bicycle/foot/other,0
0 to 15,Mixed,C2,Bad,Unemployed,N/A,0
0 to 15,Mixed,C2,Very Bad,Unemployed,Work from home,0
0 to 15,Mixed,C2,Very Bad,Unemployed,Public transport,0
0 to 15,Mixed,C2,Very Bad,Unemployed,Car or van,0
0 to 15,Mixed,C2,Very Bad,Unemployed,Bicycle/foot/other,0
0 to 15,Mixed,C2,Very Bad,Unemployed,N/A,0
0 to 15,Mixed,C2,N/A,Unemployed,Work from home,0
0 to 15,Mixed,C2,N/A,Unemployed,Public transport,0
0 to 15,Mixed,C2,N/A,Unemployed,Car or van,0
0 to 15,Mixed,C2,N/A,Unemployed,Bicycle/foot/other,0
0 to 15,Mixed,C2,N/A,Unemployed,N/A,0
0 to 15,Asian,C2,Very good,Unemployed,Work from home,0
0 to 15,Asian,C2,Very good,Unemployed,Public transport,0
0 to 15,Asian,C2,Very good,Unemployed,Car or van,0
0 to 15,Asian,C2,Very good,Unemployed,Bicycle/foot/other,0
0 to 15,Asian,C2,Very good,Unemployed,N/A,0
0 to 15,Asian,C2,Good,Unemployed,Work from home,0
0 to 15,Asian,C2,Good,Unemployed,Public transport,0
0 to 15,Asian,C2,Good,Unemployed,Car or van,0
0 to 15,Asian,C2,Good,Unemployed,Bicycle/foot/other,0
0 to 15,Asian,C2,Good,Unemployed,N/A,0
0 to 15,Asian,C2,Fair,Unemployed,Work from home,0
0 to 15,Asian,C2,Fair,Unemployed,Public transport,0
0 to 15,Asian,C2,Fair,Unemployed,Car or van,0
0 to 15,Asian,C2,Fair,Unemployed,Bicycle/foot/other,0
0 to 15,Asian,C2,Fair,Unemployed,N/A,0
0 to 15,Asian,C2,Bad,Unemployed,Work from home,0
0 to 15,Asian,C2,Bad,Unemployed,Public transport,0
0 to 15,Asian,C2,Bad,Unemployed,Car or van,0
0 to 15,Asian,C2,Bad,Unemployed,Bicycle/foot/other,0
0 to 15,Asian,C2,Bad,Unemployed,N/A,0
0 to 15,Asian,C2,Very Bad,Unemployed,Work from home,0
0 to 15,Asian,C2,Very Bad,Unemployed,Public transport,0
0 to 15,Asian,C2,Very Bad,Unemployed,Car or van,0
0 to 15,Asian,C2,Very Bad,Unemployed,Bicycle/foot/other,0
0 to 15,Asian,C2,Very Bad,Unemployed,N/A,0
0 to 15,Asian,C2,N/A,Unemployed,Work from home,0
0 to 15,Asian,C2,N/A,Unemployed,Public transport,0
0 to 15,Asian,C2,N/A,Unemployed,Car or van,0
0 to 15,Asian,C2,N/A,Unemployed,Bicycle/foot/other,0
0 to 15,Asian,C2,N/A,Unemployed,N/A,0
0 to 15,Black,C2,Very good,Unemployed,Work from home,0
0 to 15,Black,C2,Very good,Unemployed,Public transport,0
0 to 15,Black,C2,Very good,Unemployed,Car or van,0
0 to 15,Black,C2,Very good,Unemployed,Bicycle/foot/other,0
0 to 15,Black,C2,Very good,Unemployed,N/A,0
0 to 15,Black,C2,Good,Unemployed,Work from home,0
0 to 15,Black,C2,Good,Unemployed,Public transport,0
0 to 15,Black,C2,Good,Unemployed,Car or van,0
0 to 15,Black,C2,Good,Unemployed,Bicycle/foot/other,0
0 to 15,Black,C2,Good,Unemployed,N/A,0
0 to 15,Black,C2,Fair,Unemployed,Work from home,0
0 to 15,Black,C2,Fair,Unemployed,Public transport,0
0 to 15,Black,C2,Fair,Unemployed,Car or van,0
0 to 15,Black,C2,Fair,Unemployed,Bicycle/foot/other,0
0 to 15,Black,C2,Fair,Unemployed,N/A,0
0 to 15,Black,C2,Bad,Unemployed,Work from home,0
0 to 15,Black,C2,Bad,Unemployed,Public transport,0
0 to 15,Black,C2,Bad,Unemployed,Car or van,0
0 to 15,Black,C2,Bad,Unemployed,Bicycle/foot/other,0
0 to 15,Black,C2,Bad,Unemployed,N/A,0
0 to 15,Black,C2,Very Bad,Unemployed,Work from home,0
0 to 15,Black,C2,Very Bad,Unemployed,Public transport,0
0 to 15,Black,C2,Very Bad,Unemployed,Car or van,0
0 to 15,Black,C2,Very Bad,Unemployed,Bicycle/foot/other,0
0 to 15,Black,C2,Very Bad,Unemployed,N/A,0
0 to 15,Black,C2,N/A,Unemployed,Work from home,0
0 to 15,Black,C2,N/A,Unemployed,Public transport,0
0 to 15,Black,C2,N/A,Unemployed,Car or van,0
0 to 15,Black,C2,N/A,Unemployed,Bicycle/foot/other,0
0 to 15,Black,C2,N/A,Unemployed,N/A,0
0 to 15,Other,C2,Very good,Unemployed,Work from home,0
0 to 15,Other,C2,Very good,Unemployed,Public transport,0
0 to 15,Other,C2,Very good,Unemployed,Car or van,0
0 to 15,Other,C2,Very good,Unemployed,Bicycle/foot/other,0
0 to 15,Other,C2,Very good,Unemployed,N/A,0
0 to 15,Other,C2,Good,Unemployed,Work from home,0
0 to 15,Other,C2,Good,Unemployed,Public transport,0
0 to 15,Other,C2,Good,Unemployed,Car or van,0
